text	label	category	perspective_score
@USER Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong.	NOT		0.13287465
"@USER @USER It is not a crisis"" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room."""	NOT		0.27896938
@USER Has any ex Obama administration personal not yet?  See a pattern here folks!  Their actually doing this publicly. The msm is their partner in this treason.  It’s a attempted coup d'etat!!!	OFF	UNT	0.56568015
@USER Thanks for keeping us in your thought and being so kind to fans🌸❤️. Just know this cool cat is gonna drag many great thing into our fans life!	NOT		0.076220974
@USER Fuck u	OFF	TIN	0.97887915
"... She is our north star, amongst the many stars that pass away to fill the night sky with brilliancy."" I cannot begin 2 imagine this as a parent but am so grateful &amp; humbled for the time however brief w/ so many shining stars who continue to guide all of us... URL"	NOT		0.08453587
@USER Remember:  You're talking about the same media that never questions the assertions that everyone on the Right is a Nazi and Antifa is just a group of protesters.	NOT		0.434483
@USER Yep this is the world the liberals want to live in.	NOT		0.20158234
AAA DIBALES DONG😘😘😘 URL	NOT		0.18349019
@USER Niggaz buying pussy bitches trying to buy love...	OFF	TIN	0.90800583
@USER @USER I don't think he's guilty....this is what you leftwingers do...make up sexual assault claims about conservatives.	NOT		0.66553557
@USER Yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge Kavanagh or any of Trumps picks? Delete your account...	NOT		0.3407024
#TBT That time when @USER gave us a shout-out on their blog &amp; we felt like the coolest kids in town. 😎 From #NCDD.org blog: Creating a Welcoming Environment with #Conservatives with The Village Square - #ReviveCivility #ToTheVillageSquare URL	NOT		0.050506305
@USER #Rimmy4Antifa @USER Can this young working class proletarian join your cause URL	NOT		0.22190484
@USER @USER I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control	OFF	TIN	0.43929222
@USER Does not suffer fools and has seen enough shit to last nine lives.	OFF	TIN	0.81565195
@USER He is the eggman.	NOT		0.16727816
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Sorry my love I know you will be disappointed maybe I'll stand in my next life time ❤	NOT		0.2068098
@USER Awww his poor pocket. Try something else	NOT		0.55260044
"@USER GOP, Conservatives, Evangelicals, Traditionalists"" Catholics are all hypocrites."""	OFF	TIN	0.87724453
@USER @USER LMAO....YOU SUCK NFL	OFF	TIN	0.9537945
"@USER @USER @USER Well, they'll cut out 299 pages and replace it with 1 saying everyone needs more chlorine""  C'mon are you chicken?"""	OFF	TIN	0.43128190000000005
@USER Believe the woman.  What person would volunteer for the shit show she is about to experience if it weren’t true.  I stand in solidarity with Christine Blasey Ford.	OFF	TIN	0.7143425999999999
@USER All communist Democrat socialists are bad humans.	OFF	TIN	0.7143425999999999
@USER Hmmm...they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive?  Shocking!	OFF	TIN	0.5645315
*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪	OFF	TIN	0.37983385
@USER @USER Good grief. So this is how we calm antifa people?  Throw chicken nuggets at them?  How ridiculous are they?  I’d think it was funny if it wasn’t rewarding bad behavior.	NOT		0.6090383
@USER @USER @USER Just because it isn't a sexy diagnosis doesn't mean it gets low quality care. You are making an incorrect assumption.	NOT		0.26439595
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going let’s all remember VOTE!!! VOTE RED!! Let’s do the #MAGA for our 🇺🇸🇺🇸. 📣Yaay!! #MAGA!! 🇺🇸🇺🇸🇺🇸🗽🗽🗽💥💥💥🔥🔥🔥🌪🌪🌪🌪🌪🌪🌪🌪	NOT		0.36701217
@USER Antifa took over for them.	NOT		0.06821586
@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.	NOT		0.41485062
@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA #WalkAway #ConfirmKavanaugh	OFF	TIN	0.5364639
@USER lol.. why don't they ever do it in the head to protest trump..  also aren't these people all for gun control?  tweet tweet.  URL	NOT		0.24062199999999997
@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part	OFF	TIN	0.6130572
@USER @USER ⛏️ hmm.. closest emoji to a shovel go figure...	NOT		0.22452729999999996
@USER @USER Let’s not discuss fault rn. If this happened he is 10000% to blame. Let’s first get reasonable amount of evidence before presuming he is guilty	NOT		0.21517563
@USER Donald Trump as President	NOT		0.036873456
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At least he is trying he is not busy tweeting hate tweets like u n your buddy aka Bishop Jonso!!	NOT		0.7263068
#YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!!	OFF	TIN	0.7379609
@USER @USER Why because Ford accused him of something 36 years ago and won’t testify. Liberals he’d this for months and came out now. I think liberals are the ones who took a gamble	NOT		0.32119235
#Manitoba - #NDP leader Wab Kinew on the #carbontax URL Are you proud of yourselves @USER and @USER You allow the NDP to come at you from the right? You're all as insane as the #Trudeau #Liberals #Winnipeg #Canada #MBpoli	OFF	TIN	0.6184279
@USER Hello !! You used to date Anthony Weiner !!! What does that tell us about you ?	NOT		0.444233
@USER &amp; sicking their attack dogs ( #antiFa / #resist ) and blaming the right.	NOT		0.6068104999999999
"@USER HAHAHAHAHAHAHAHA!!! She may need to change her strategy. Acting like a spoiled child... throwing a tantrum and showing the world what a sore loser she is... on national television... isn't a great way to improve how anyone"" is viewed."""	OFF	TIN	0.7143425999999999
@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right	OFF	TIN	0.6870024
@USER People will get it regardless of the wall.   Kind like gun control argument.	NOT		0.10549221
@USER You are hilarious and way too good to me.	NOT		0.23087217
@USER A quick way to get yourself killed.  Thanks Antifa!	OFF	TIN	0.78548044
@USER Republicans are underestimating the fever of the liberals to get rid of Trump.	NOT		0.5426731
this cant be legal ... Right? #KAG #MAGA URL	NOT		0.11159806
@USER WAPO what an idiot comment you are a disgrace to journalism VERY SAD	OFF	TIN	0.9541881
@USER @USER He is. We’ve been saying it for years. Uncle Christopher is Tristan while Aunt Carla is Bickle.	NOT		0.16714656
@USER That sucks 👎	OFF	TIN	0.9335079
@USER @USER Ik what other rappers think of him. But only cause he is anti-drug and honestly I think his music is good.	NOT		0.5711941999999999
@USER Happy Birthday(s)!	NOT		0.02662245
@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without	NOT		0.46140584
@USER Both sides have promised wall SINCE ever y should ANYONE BELIEVE ANYTHING THEY SAY????? ?promised since 1986	OFF	TIN	0.12348523
@USER @USER @USER @USER To be fair. I’m positive most liberals are just blobs of cells..	OFF	TIN	0.37270820000000005
@USER You aren’t a member. Butt out	NOT		0.7873048
@USER I don’t think jack knows too many conservatives. I’ve never met one that didn’t want to lecture me on how everything should be “run like a business” and we should all just work harder and follow the rules.	NOT		0.21386844
@USER Then it’s time to indict trump if you are pro-law.	NOT		0.12601033
@USER @USER Target environment keeps getting richer.	NOT		0.08254825
@USER @USER She is such a disgusting hypocrite!	OFF	TIN	0.9670082
@USER @USER As well this would allow you to still protest. But not stop a speaker or a group. Really Hitler did this in the early time of the Nazi party a group known as the SS would beat up politicians and people that didn't agree with them. (Sounds familiar smells like Antifa.)	OFF	TIN	0.49572554
@USER Don’t expect common sense from Liberals.	NOT		0.32221583
@USER Nobody cares what @USER thinks or wants. She wasn’t elected haha. And she’s not helping her party either so stay out there your only helping the conservatives Progressives DONT LIKE YOU	NOT		0.30991328
@USER I FUCKING love this!!!! so so true.  and actually it’s in those types of jobs you will learn the most	OFF	UNT	0.68628794
@USER Best not stray off message. We need to be using every death to blame guns and push for gun control. Talking about actual causes distracts from that. 🙉 #gunsense	NOT		0.46589994
@USER @USER @USER @USER Huh! The pot grows as council grows...in this case it is a reduction...and that amount $25m is going right back to the city for police gun control...already announced!	NOT		0.24217176
@USER @USER #nope... With Mm no way...maybe is time to ask Sky what has gone wrong? Because #Foster from CNN have the book first than KP tweeted about the book...  Liberals... From Trump for Americans to Mm for British... I don't known who is worst	OFF	TIN	0.37465656
@USER Oh my heart! She is beautiful. MUCH more beautiful than the immersion blender.	NOT		0.110786445
A new bill aims to send masked Antifa activists to jail for 15 years @USER URL	NOT		0.37582964
@USER It’s so sad where we are in America now Liberals should be against this kind of McCarthyism  All u have to do us accuse Yet there was a Chinese spy in a dem office for 20 years n the media just shrugs	NOT		0.48566657
President Trump is fighting for the American worker and American Jobs! #MAGA URL	NOT		0.1301734
@USER @USER It’s laughable that you parade China with its shocking human rights record. In China extreme Gun Control only meant death for millions of Chinese citizens at the hands of the state ... The History is well known.	NOT		0.6079781
"@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family"" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons."""	OFF	TIN	0.21079741
